24.08,2.327,56.03,24.71,1.216,30.04,05-13-18 05:13:40
24.08,2.327,56.03,24.71,1.216,30.04,05-13-18 05:23:40
24.08,2.327,56.03,24.71,1.216,30.04,05-13-18 05:23:47
24.08,2.327,56.03,24.71,1.216,30.04,05-13-18 05:33:45
24.08,2.327,56.03,24.71,1.216,30.04,05-13-18 05:33:51
24.08,2.327,56.03,24.71,1.216,30.04,05-13-18 05:43:50
24.08,2.327,56.03,24.71,1.216,30.04,05-13-18 05:43:56
24.08,2.327,56.03,24.71,1.216,30.04,05-13-18 05:53:55
24.08,2.327,56.03,24.71,1.216,30.04,05-13-18 05:54:01
24.08,2.327,56.03,24.71,1.216,30.04,05-13-18 06:04:00
24.08,2.327,56.03,24.71,1.216,30.04,05-13-18 06:04:06
24.08,2.327,56.03,24.71,1.216,30.04,05-13-18 06:14:04
24.08,2.327,56.03,24.71,1.216,30.04,05-13-18 06:14:11
24.08,2.327,56.03,24.71,1.216,30.04,05-13-18 06:24:09
24.08,2.327,56.03,24.71,1.216,30.04,05-13-18 06:24:14
24.08,2.327,56.03,24.71,1.216,30.04,05-13-18 06:34:13
24.08,2.327,56.03,24.71,1.216,30.04,05-13-18 06:34:19
24.08,2.327,56.03,24.71,1.216,30.04,05-13-18 06:44:19
24.08,2.327,56.03,24.71,1.216,30.04,05-13-18 06:44:25
24.08,2.327,56.03,24.71,1.216,30.04,05-13-18 06:54:24
24.08,2.327,56.03,24.71,1.216,30.04,05-13-18 06:54:30
24.08,2.327,56.03,24.71,1.216,30.04,05-13-18 07:04:30
24.08,2.327,56.03,24.71,1.216,30.04,05-13-18 07:04:35
24.08,2.327,56.03,24.71,1.216,30.04,05-13-18 07:14:34
24.08,2.327,56.03,24.71,1.216,30.04,05-13-18 07:14:40
24.08,2.327,56.03,24.71,1.216,30.04,05-13-18 07:24:39
24.08,2.327,56.03,24.71,1.216,30.04,05-13-18 07:24:45
24.08,2.327,56.03,24.71,1.216,30.04,05-13-18 07:34:43
24.08,2.327,56.03,24.71,1.216,30.04,05-13-18 07:34:49
24.08,2.327,56.03,24.71,1.216,30.04,05-13-18 07:44:49
24.08,2.327,56.03,24.71,1.216,30.04,05-13-18 07:44:55
24.08,2.327,56.03,24.71,1.216,30.04,05-13-18 07:54:54
24.08,2.327,56.03,24.71,1.216,30.04,05-13-18 07:55:00
24.08,2.327,56.03,24.71,1.216,30.04,05-13-18 08:04:59
24.08,2.327,56.03,24.71,1.216,30.04,05-13-18 08:05:05
24.08,2.327,56.03,24.71,1.216,30.04,05-13-18 08:15:04
24.08,2.327,56.03,24.71,1.216,30.04,05-13-18 08:15:10
24.08,2.327,56.03,24.71,1.216,30.04,05-13-18 08:25:09
24.08,2.327,56.03,24.71,1.216,30.04,05-13-18 08:25:16
24.08,2.327,56.03,24.71,1.216,30.04,05-13-18 08:35:15
24.08,2.327,56.03,24.71,1.216,30.04,05-13-18 08:35:21
24.08,2.327,56.03,24.71,1.216,30.04,05-13-18 08:45:21
24.08,2.327,56.03,24.71,1.216,30.04,05-13-18 08:45:26
24.08,2.327,56.01,24.71,1.216,30.04,05-13-18 08:55:25
24.08,2.327,56.03,24.71,1.216,30.04,05-13-18 08:55:31
24.08,2.327,56.03,24.71,1.216,30.04,05-13-18 09:05:30
24.08,2.327,56.03,24.71,1.216,30.04,05-13-18 09:05:36
24.08,2.327,56.03,24.71,1.216,30.04,05-13-18 09:15:35
24.08,2.327,56.01,24.71,1.216,30.04,05-13-18 09:15:41
24.08,2.327,56.03,24.71,1.216,30.04,05-13-18 09:25:39
24.08,2.327,56.05,24.71,1.216,30.04,05-13-18 09:25:46
24.08,2.326,56.03,24.71,1.216,30.04,05-13-18 09:35:45
24.08,2.327,56.03,24.71,1.216,30.04,05-13-18 09:35:51
24.08,2.327,56.03,24.71,1.216,30.04,05-13-18 09:45:51
24.08,2.327,56.03,24.71,1.216,30.04,05-13-18 09:45:57
24.08,2.327,56.03,24.71,1.216,30.04,05-13-18 09:55:55
24.08,2.326,56.01,24.71,1.216,30.04,05-13-18 09:56:01
24.08,2.327,56.03,24.71,1.216,30.04,05-13-18 10:06:00
24.08,2.327,56.03,24.71,1.216,30.04,05-13-18 10:06:06
24.08,2.327,56.03,24.71,1.216,30.04,05-13-18 10:16:05
24.08,2.327,56.03,24.71,1.216,30.04,05-13-18 10:16:12
24.08,2.327,56.01,24.71,1.216,30.04,05-13-18 10:26:10
24.08,2.326,56.03,24.71,1.216,30.04,05-13-18 10:26:16
24.08,2.327,56.03,24.71,1.216,30.04,05-13-18 10:36:15
24.08,2.327,56.03,24.71,1.216,30.04,05-13-18 10:36:20
24.08,2.327,56.01,24.71,1.216,30.04,05-13-18 10:46:19
24.08,2.327,56.03,24.71,1.216,30.04,05-13-18 10:46:25
24.08,2.326,56.03,24.71,1.216,30.04,05-13-18 10:56:23
24.08,2.327,56.03,24.71,1.216,30.04,05-13-18 10:56:29
24.08,2.326,56.03,24.71,1.216,30.04,05-13-18 11:06:28
24.08,2.327,56.03,24.71,1.216,30.04,05-13-18 11:06:33
24.08,2.327,56.03,24.71,1.216,30.04,05-13-18 11:16:32
24.08,2.327,56.01,24.71,1.216,30.04,05-13-18 11:16:39
24.08,2.327,56.03,24.71,1.216,30.04,05-13-18 11:26:37
24.08,2.327,56.01,24.71,1.216,30.04,05-13-18 11:26:43
24.08,2.327,56.03,24.71,1.216,30.04,05-13-18 11:36:42
24.08,2.326,56.01,24.71,1.216,30.04,05-13-18 11:36:48
24.08,2.327,56.03,24.71,1.216,30.04,05-13-18 11:46:47
24.08,2.327,56.03,24.71,1.216,30.04,05-13-18 11:46:52
24.08,2.326,56.01,24.71,1.216,30.04,05-13-18 11:56:51
24.08,2.326,56.03,24.71,1.216,30.04,05-13-18 11:56:57
24.08,2.327,56.03,24.71,1.216,30.04,05-13-18 12:06:55
24.08,2.327,56.03,24.71,1.216,30.04,05-13-18 12:07:00
24.08,2.327,56.01,24.71,1.216,30.04,05-13-18 12:16:58
24.08,2.326,56.01,24.71,1.216,30.04,05-13-18 12:17:04
24.08,2.326,56.03,24.71,1.216,30.04,05-13-18 12:27:04
24.08,2.327,56.03,24.71,1.216,30.04,05-13-18 12:27:10
24.08,2.326,56.03,24.71,1.216,30.04,05-13-18 12:37:08
24.08,2.326,56.03,24.71,1.216,30.04,05-13-18 12:37:14
24.08,2.327,56.03,24.71,1.216,30.04,05-13-18 12:47:14
24.08,2.327,56.01,24.71,1.216,30.04,05-13-18 12:47:20
24.08,2.326,56.03,24.71,1.216,30.03,05-13-18 12:57:19
24.08,2.326,56.01,24.71,1.216,30.03,05-13-18 12:57:24
24.08,2.327,56.01,24.71,1.216,30.04,05-13-18 13:07:23
24.08,2.326,56.01,24.71,1.216,30.04,05-13-18 13:07:28
24.08,2.326,56.03,24.71,1.216,30.04,05-13-18 13:17:28
24.08,2.327,56.01,24.71,1.216,30.04,05-13-18 13:17:34
24.08,2.326,56.03,24.71,1.216,30.04,05-13-18 13:27:34
24.08,2.327,56.03,24.71,1.216,30.04,05-13-18 13:27:40
24.08,2.327,56.05,24.71,1.216,30.04,05-13-18 13:37:40
24.08,2.326,56.01,24.71,1.216,30.04,05-13-18 13:37:46
24.08,2.326,56.01,24.71,1.216,30.04,05-13-18 13:47:45
24.08,2.327,56.01,24.71,1.216,30.04,05-13-18 13:47:50
24.08,2.326,56.01,24.71,1.216,30.04,05-13-18 13:57:49
24.08,2.326,56.03,24.71,1.216,30.04,05-13-18 13:57:54
24.08,2.327,56.03,24.71,1.216,30.04,05-13-18 14:07:54
24.08,2.326,56.01,24.71,1.216,30.04,05-13-18 14:07:59
24.09,2.326,56.01,24.71,1.216,30.04,05-13-18 14:17:57
24.08,2.327,56.01,24.71,1.216,30.04,05-13-18 14:18:04
24.08,2.326,56.01,24.71,1.216,30.04,05-13-18 14:28:03
24.08,2.327,56.03,24.71,1.216,30.04,05-13-18 14:28:09
24.08,2.326,56.01,24.71,1.216,30.04,05-13-18 14:38:07
24.08,2.326,56.01,24.71,1.216,30.04,05-13-18 14:38:12
24.08,2.327,56.01,24.71,1.216,30.04,05-13-18 14:48:12
24.08,2.326,56.01,24.71,1.216,30.04,05-13-18 14:48:18
24.08,2.326,56.01,24.71,1.216,30.04,05-13-18 14:58:16
24.08,2.326,56.01,24.71,1.216,30.04,05-13-18 14:58:22
24.08,2.326,56.01,24.71,1.216,30.04,05-13-18 15:08:20
24.08,2.326,56.03,24.71,1.216,30.04,05-13-18 15:08:26
24.08,2.327,56.03,24.71,1.216,30.04,05-13-18 15:18:26
24.08,2.327,56.03,24.71,1.216,30.04,05-13-18 15:18:31
24.09,2.326,56.01,24.71,1.216,30.04,05-13-18 15:28:31
24.08,2.327,56.01,24.71,1.216,30.04,05-13-18 15:28:38
24.08,2.327,56.01,24.71,1.216,30.04,05-13-18 15:38:36
24.08,2.326,56.01,24.71,1.216,30.04,05-13-18 15:38:42
24.08,2.326,56.03,24.71,1.216,30.04,05-13-18 15:48:42
24.08,2.327,56.01,24.71,1.216,30.04,05-13-18 15:48:47
24.08,2.326,56.01,24.71,1.216,30.04,05-13-18 15:58:47
24.08,2.326,56.01,24.71,1.216,30.04,05-13-18 15:58:53
24.08,2.326,56.03,24.71,1.216,30.04,05-13-18 16:08:53
24.08,2.326,56.03,24.71,1.216,30.04,05-13-18 16:08:59
24.08,2.326,56.01,24.71,1.216,30.04,05-13-18 16:18:57
24.08,2.326,56.03,24.71,1.216,30.04,05-13-18 16:19:02
24.08,2.327,56.01,24.71,1.216,30.04,05-13-18 16:29:01
24.08,2.327,56.01,24.71,1.216,30.04,05-13-18 16:29:07
24.08,2.326,56.03,24.71,1.216,30.04,05-13-18 16:39:06
24.08,2.327,56.01,24.71,1.216,30.04,05-13-18 16:39:11
24.08,2.327,56.01,24.71,1.216,30.04,05-13-18 16:49:10
24.08,2.326,56.01,24.71,1.216,30.04,05-13-18 16:49:16
24.08,2.327,56.03,24.71,1.216,30.04,05-13-18 16:59:15
24.08,2.327,56.03,24.71,1.216,30.04,05-13-18 16:59:21
24.08,2.327,56.01,24.71,1.216,30.04,05-13-18 17:03:55
0.0,0.0,0.0,0.0,0.0,0.0,05-13-18 17:04:00
0.0,0.0,0.0,0.0,0.0,0.0,05-13-18 17:13:59
0.0,0.0,0.0,0.0,0.0,0.0,05-13-18 17:14:05
0.0,0.0,0.0,0.0,0.0,0.0,05-13-18 17:24:03
0.0,0.0,0.0,0.0,0.0,0.0,05-13-18 17:24:09
0.0,0.0,0.0,0.0,0.0,0.0,05-13-18 17:34:08
0.0,0.0,0.0,0.0,0.0,0.0,05-13-18 17:34:14
0.0,0.0,0.0,0.0,0.0,0.0,05-13-18 17:44:13
0.0,0.0,0.0,0.0,0.0,0.0,05-13-18 17:44:19
0.0,0.0,0.0,0.0,0.0,0.0,05-13-18 17:54:17
0.0,0.0,0.0,0.0,0.0,0.0,05-13-18 17:54:23
0.0,0.0,0.0,0.0,0.0,0.0,05-13-18 18:04:22
0.0,0.0,0.0,0.0,0.0,0.0,05-13-18 18:04:28
0.0,0.0,0.0,0.0,0.0,0.0,05-13-18 18:14:26
0.0,0.0,0.0,0.0,0.0,0.0,05-13-18 18:14:32
