29.1,2.811,81.82,24.53,1.221,29.95,05-12-18 17:31:38
29.11,2.811,81.82,24.53,1.22,29.91,05-12-18 17:41:38
29.1,2.811,81.8,24.52,1.22,29.91,05-12-18 17:41:44
29.11,2.811,81.82,24.53,1.219,29.88,05-12-18 17:51:42
29.1,2.811,81.82,24.52,1.219,29.9,05-12-18 17:51:48
29.1,2.811,81.82,24.52,1.219,29.88,05-12-18 18:01:47
29.11,2.811,81.82,24.52,1.219,29.9,05-12-18 18:01:53
29.11,2.811,81.82,24.52,1.218,29.87,05-12-18 18:11:51
29.11,2.811,81.82,24.53,1.218,29.86,05-12-18 18:11:56
29.11,2.811,81.8,24.53,1.218,29.87,05-12-18 18:12:14
29.11,2.811,81.82,15.93,0.792,12.61,05-12-18 18:12:20
29.1,2.811,81.8,15.93,0.795,12.64,05-12-18 18:12:29
16.42,1.591,26.12,15.93,0.795,12.66,05-12-18 18:12:35
16.41,1.605,26.35,15.93,0.798,12.71,05-12-18 18:22:33
16.41,1.605,26.33,15.93,0.798,12.71,05-12-18 18:22:39
16.42,1.607,26.38,15.93,0.798,12.71,05-12-18 18:32:37
16.42,1.608,26.38,15.93,0.799,12.72,05-12-18 18:32:43
16.42,1.608,26.38,15.93,0.799,12.72,05-12-18 18:34:23
16.42,1.608,26.38,16.71,0.837,14.0,05-12-18 18:34:29
16.42,1.608,26.38,16.71,0.837,13.98,05-12-18 18:34:45
15.67,1.536,24.06,16.71,0.837,13.99,05-12-18 18:34:50
15.67,1.538,24.08,16.71,0.837,13.98,05-12-18 18:38:32
15.67,1.537,24.08,16.73,0.838,14.01,05-12-18 18:38:38
15.68,1.537,24.08,16.72,0.838,14.01,05-12-18 18:38:42
15.67,1.537,24.1,17.31,0.867,15.0,05-12-18 18:38:47
15.67,1.538,24.1,17.31,0.867,15.0,05-12-18 18:42:48
3.19,0.316,1.0,17.31,0.867,15.0,05-12-18 18:42:54
3.19,0.318,1.01,17.31,0.867,15.0,05-12-18 18:52:52
3.19,0.319,1.01,17.31,0.867,15.0,05-12-18 18:52:58
3.19,0.319,1.01,17.31,0.867,15.0,05-12-18 19:02:57
3.19,0.319,1.01,17.31,0.867,15.0,05-12-18 19:03:03
3.19,0.32,1.02,17.31,0.867,15.0,05-12-18 19:13:03
3.2,0.32,1.02,17.31,0.867,15.0,05-12-18 19:13:08
3.19,0.32,1.02,17.31,0.866,15.0,05-12-18 19:23:08
3.19,0.32,1.02,17.31,0.866,15.0,05-12-18 19:23:13
3.19,0.321,1.02,17.31,0.867,15.0,05-12-18 19:33:13
3.19,0.32,1.02,17.31,0.867,15.0,05-12-18 19:33:18
3.19,0.321,1.02,17.31,0.866,15.0,05-12-18 19:43:18
3.19,0.321,1.02,17.31,0.867,14.99,05-12-18 19:43:23
3.2,0.321,1.02,17.31,0.866,15.0,05-12-18 19:53:22
3.2,0.321,1.02,17.31,0.866,15.0,05-12-18 19:53:28
3.19,0.321,1.02,17.31,0.867,15.0,05-12-18 20:03:26
3.2,0.321,1.02,17.31,0.867,14.99,05-12-18 20:03:32
3.2,0.321,1.02,17.31,0.866,14.99,05-12-18 20:06:19
33.39,3.31,110.38,17.31,0.866,14.99,05-12-18 20:06:24
33.39,3.264,108.88,17.31,0.866,15.0,05-12-18 20:06:34
33.39,3.25,108.48,21.44,1.072,23.0,05-12-18 20:06:40
33.39,3.227,107.68,21.44,1.069,22.91,05-12-18 20:16:39
33.39,3.226,107.68,21.45,1.069,22.91,05-12-18 20:16:44
33.39,3.222,107.58,21.44,1.069,22.91,05-12-18 20:26:42
33.39,3.221,107.58,21.45,1.068,22.89,05-12-18 20:26:48
33.38,3.22,107.48,21.44,1.068,22.89,05-12-18 20:36:47
33.38,3.22,107.48,21.45,1.068,22.9,05-12-18 20:36:54
33.38,3.22,107.51,21.44,1.067,22.88,05-12-18 20:44:38
33.38,3.22,107.48,24.55,1.222,30.0,05-12-18 20:44:44
33.38,3.221,107.51,24.55,1.218,29.9,05-12-18 20:54:44
33.38,3.22,107.54,24.55,1.218,29.9,05-12-18 20:54:50
33.39,3.221,107.48,24.55,1.217,29.87,05-12-18 21:04:49
33.39,3.22,107.54,24.55,1.217,29.85,05-12-18 21:04:55
33.38,3.221,107.48,24.55,1.216,29.85,05-12-18 21:14:54
33.38,3.22,107.48,24.55,1.216,29.85,05-12-18 21:14:59
33.39,3.221,107.54,24.55,1.216,29.85,05-12-18 21:16:09
33.38,3.22,107.51,31.76,1.57,49.86,05-12-18 21:16:15
33.39,3.22,107.54,31.77,1.564,49.64,05-12-18 21:26:14
33.38,3.22,107.51,31.76,1.563,49.67,05-12-18 21:26:19
33.38,3.22,107.51,31.77,1.562,49.65,05-12-18 21:36:19
33.39,3.22,107.51,31.76,1.562,49.62,05-12-18 21:36:25
33.39,3.22,107.51,31.76,1.561,49.57,05-12-18 21:46:24
33.39,3.22,107.48,31.76,1.561,49.6,05-12-18 21:46:31
33.39,3.22,107.51,31.76,1.562,49.57,05-12-18 21:56:30
33.38,3.22,107.48,31.76,1.562,49.6,05-12-18 21:56:36
33.38,3.22,107.51,31.76,1.561,49.57,05-12-18 22:02:04
33.38,3.22,107.48,28.51,1.403,39.99,05-12-18 22:02:10
33.38,3.22,107.51,28.51,1.404,40.02,05-12-18 22:11:48
33.39,3.22,107.51,26.67,1.314,35.04,05-12-18 22:11:54
33.39,3.22,107.51,26.67,1.315,35.07,05-12-18 22:21:52
33.39,3.22,107.51,26.67,1.315,35.07,05-12-18 22:21:58
33.39,3.22,107.45,26.67,1.315,35.07,05-12-18 22:31:57
33.39,3.22,107.48,26.67,1.314,35.07,05-12-18 22:32:03
33.39,3.22,107.48,26.67,1.314,35.04,05-12-18 22:42:02
33.38,3.219,107.45,26.67,1.314,35.04,05-12-18 22:42:08
33.38,3.219,107.48,26.67,1.314,35.04,05-12-18 22:52:08
33.39,3.219,107.48,26.67,1.314,35.04,05-12-18 22:52:13
33.39,3.219,107.45,26.67,1.314,35.04,05-12-18 23:02:13
33.38,3.219,107.48,26.67,1.314,35.04,05-12-18 23:02:18
33.38,3.219,107.48,26.67,1.314,35.04,05-12-18 23:03:53
33.39,3.219,107.45,30.22,1.487,44.93,05-12-18 23:03:58
33.39,3.219,107.45,30.22,1.486,44.93,05-12-18 23:04:02
33.38,3.22,107.48,31.85,1.565,49.84,05-12-18 23:04:07
33.39,3.219,107.48,31.85,1.566,49.87,05-12-18 23:14:07
33.39,3.219,107.48,31.85,1.566,49.87,05-12-18 23:14:13
33.39,3.219,107.48,31.85,1.565,49.87,05-12-18 23:24:11
33.38,3.218,107.45,31.85,1.566,49.84,05-12-18 23:24:17
33.39,3.219,107.41,31.85,1.566,49.87,05-12-18 23:29:51
34.23,3.299,112.95,31.85,1.565,49.87,05-12-18 23:29:57
34.23,3.3,112.95,31.85,1.566,49.87,05-12-18 23:39:56
34.23,3.299,112.95,31.85,1.565,49.87,05-12-18 23:40:02
34.23,3.299,112.92,31.85,1.566,49.84,05-12-18 23:50:00
34.23,3.299,112.89,31.85,1.565,49.87,05-12-18 23:50:06
